348,341,886523456
348,388,886523560
348,453,886523361
348,515,886523560
348,524,886523913
348,669,886522740
348,782,886523560
348,862,886523361
349,320,891217755
349,489,891217221
349,513,891216526
349,547,891217811
349,601,891216632
349,661,891218289
349,672,891180569
349,795,891217340
349,897,891217851
349,1067,891217693
350,61,879481550
350,158,879481386
350,176,879481613
350,682,883356784
350,752,879481424
350,756,883356614
350,808,879481589
350,816,879481461
350,977,879481425
350,998,879481589
351,102,891270560
351,241,891270405
351,291,891269511
351,768,891269464
351,780,891269723
351,781,891269666
351,883,891270043
351,888,891269913
351,1121,891269077
351,1128,891269584
352,32,884290428
352,103,884290328
352,113,884289693
352,289,884290574
352,312,884289693
352,322,884290361
352,348,884290328
352,352,884290428
352,439,884290361
352,463,884289728
353,6,880355803
353,74,880354484
353,121,880355177
353,276,880355678
353,289,880355888
353,419,880356131
353,434,880355803
353,666,880354275
353,741,880355994
353,857,880355485
354,48,891494962
354,143,891496927
354,202,891495070
354,232,891497047
354,308,891494865
354,348,891494905
354,496,891498469
354,548,891496306
354,601,891495987
354,678,891495004
355,99,879486422
355,172,879486422
355,512,879485423
355,595,879485523
355,653,879486529
355,891,879485423
355,892,879486421
355,956,879486529
355,1024,879485523
355,1232,879486421
356,52,885019651
356,99,885019504
356,176,885019592
356,269,885019357
356,281,885019261
356,354,885019537
356,653,885019304
356,891,885019504
356,929,885019746
356,956,885019468
357,78,878951217
357,177,878951954
357,197,878951729
357,214,878951101
357,333,878952341
357,532,878952166
357,556,878952342
357,657,878952041
357,972,878952041
357,1115,878951576
358,61,891406076
358,185,891405619
358,290,891405721
358,326,891405619
358,421,891405978
358,512,891405721
358,609,891405619
358,720,891405651
358,891,891406372
358,1221,891405721
359,34,879440974
359,35,879440345
359,50,879440386
359,142,879441215
359,292,879441075
359,308,879440516
359,569,879440941
359,600,879440386
359,601,879440694
359,623,879440345
360,29,891304078
360,104,891304106
360,223,891303901
360,361,891303694
360,433,891303950
360,460,891303809
360,488,891304301
360,642,891303638
360,692,891303566
360,763,891304152
361,32,882347832
361,37,882345975
361,101,882346929
361,102,882346720
361,222,882347466
361,312,882347653
361,320,882346086
361,348,882345918
361,493,882347653
361,506,882346986
362,31,876689612
362,114,876689962
362,216,876690077
362,312,876689738
362,371,876689878
362,374,876689990
362,395,876690098
362,609,876689418
362,772,876690021
362,859,876689879
363,53,889783678
363,143,889783562
363,151,889783364
363,395,889783365
363,422,889783617
363,478,889783562
363,528,889783562
363,603,889783617
363,820,889783364
363,859,889783454
364,30,877487691
364,35,877486953
364,138,880435576
364,141,877487052
364,241,877487751
364,289,877487266
364,308,880435288
364,312,877487135
364,355,880435601
364,614,877487500
365,272,877098979
365,386,877111362
365,419,877098437
365,444,877106676
365,492,877098075
365,553,877098821
365,568,877100061
365,671,877105529
365,802,877098784
365,1029,877098262
366,50,879435369
366,155,879435369
366,239,879434666
366,242,879434937
366,285,879434860
366,509,879435074
366,539,879434804
366,613,879434587
366,819,879435369
366,1166,879434587
367,137,880392992
367,209,880396622
367,298,880395202
367,459,880938044
367,510,880396511
367,580,880394997
367,615,880393754
367,696,880393056
367,794,880392626
367,1037,880394233
368,49,876869330
368,281,876869109
368,290,876868994
368,312,876869667
368,362,876869445
368,586,876869147
368,656,876869512
368,778,876869512
368,877,876869481
368,1199,876869878
369,21,875236512
369,119,875236512
369,121,875235809
369,231,875236281
369,254,875185319
369,316,875429292
369,459,875185319
369,475,875185319
369,629,875185319
369,901,875236281
370,102,880045651
370,143,880056735
370,192,880046069
370,228,880055396
370,292,880056632
370,436,880333239
370,447,886614274
370,530,880331510
370,691,880055002
370,753,880334476
371,45,888857866
371,212,888857866
371,217,888857750
371,362,888857750
371,374,888857866
371,514,888857990
371,693,888857990
371,729,888858078
371,807,888857750
371,1196,888857750
372,35,891298549
372,131,891295989
372,140,891295937
372,176,891296945
372,210,891299010
372,262,891296044
372,368,891298407
372,555,891296044
372,595,891296448
372,1059,891296275
373,37,886621917
373,155,886622024
373,350,886622131
373,463,886622024
373,470,886622131
373,521,886622131
373,603,886622131
373,729,886621985
373,751,886621917
373,784,886622131
374,26,886453373
374,137,886453354
374,159,886453305
374,176,886453271
374,181,886453239
374,290,886453161
374,358,886453271
374,404,886453373
374,532,886453402
374,614,886453354
375,48,880525598
375,63,880525031
375,114,880524582
375,255,880524886
375,290,880524329
375,432,888044628
375,489,880568307
375,513,880524753
375,754,880525502
375,802,880525469
376,25,885478218
376,162,885478334
376,290,885477802
376,312,885481179
376,358,885478497
376,603,885480737
376,618,885480187
376,678,885479487
376,865,885479730
376,1246,885479799
377,54,892697083
377,60,892696426
377,134,892696512
377,215,892697905
377,258,892696616
377,282,892697600
377,433,892696445
377,444,892697495
377,720,892697869
377,1516,892696831
378,39,879442988
378,182,879440940
378,226,879445631
378,251,879441572
378,357,880870205
378,700,879441572
378,703,882081995
378,820,885367060
378,823,881530738
378,1253,879443150
379,32,875946563
379,132,875946185
379,257,875946672
379,288,875946830
379,334,875946830
379,351,875946262
379,356,875946103
379,503,875946830
379,572,875946830
379,662,875945451
380,162,886480206
380,202,886483099
380,274,886483824
380,332,886484460
380,338,886480384
380,357,886483048
380,390,886480108
380,442,886479575
380,723,886480623
380,820,886480325
381,61,875931432
381,73,875931309
381,140,875931309
381,275,875931478
381,332,875931432
381,460,875931561
381,571,875931585
381,864,875931432
381,900,875931561
381,1003,875931432
382,53,889428642
382,262,889428097
382,358,889428642
382,396,889428642
382,460,889428228
382,613,889428642
382,621,889428072
382,900,889428228
382,1024,889428228
382,1258,889428268
383,32,886441015
383,61,886439506
383,99,886439561
383,326,886438122
383,341,886436661
383,374,886441083
383,404,886436756
383,453,886436871
383,528,886441248
383,653,886438122
384,24,877655085
384,141,877655028
384,145,877655085
384,152,877655145
384,190,877654961
384,210,877655028
384,358,877654961
384,770,877655145
384,1019,877655195
384,1037,877655146
385,34,880613773
385,186,880086755
385,356,879915780
385,367,880087850
385,390,880086755
385,575,880087151
385,584,879991329
385,785,880087389
385,1002,880614031
385,1047,880088038
386,78,891192836
386,218,891193181
386,261,891192778
386,274,891192888
386,318,891192949
386,330,891192836
386,551,891192778
386,572,891192778
386,661,891192858
386,1128,891193181
387,29,879694123
387,158,879693461
387,290,879693461
387,356,879694232
387,408,879694123
387,609,879693723
387,653,879693770
387,816,879693608
387,892,879693608
387,1226,879693677
388,16,889729749
388,99,887742798
388,142,889727768
388,230,887745844
388,248,887746301
388,459,889731088
388,558,889728324
388,774,889728074
388,802,889554811
388,937,889555050
389,11,891038184
389,53,891038137
389,72,891038433
389,102,891038979
389,178,891038224
389,320,891039015
389,612,891038978
389,720,891037385
389,852,891037720
389,906,891038401
390,32,879454598
390,89,879434558
390,90,879455143
390,109,879434613
390,230,879454598
390,274,879454598
390,366,879459207
390,450,879434750
390,492,879454598
390,551,879434750
391,26,881058167
391,250,880889259
391,358,881132876
391,374,880889010
391,459,881132958
391,530,880886821
391,573,880889475
391,684,880888972
391,865,880887152
391,985,880889583
392,50,877399805
392,52,877398619
392,65,877399745
392,103,877399171
392,226,877399512
392,240,877399746
392,519,877399269
392,568,877398856
392,570,877399746
392,575,877399745
393,34,875733660
393,192,875659191
393,204,875743739
393,233,875658898
393,357,875657802
393,418,875721702
393,432,875658967
393,557,875723337
393,795,875716830
393,896,875717020
394,6,882839559
394,102,885349999
394,154,885349348
394,308,885349955
394,332,882838853
394,409,885349476
394,438,885349348
394,767,885350543
394,843,889760663
394,900,875063722
395,28,882350401
395,140,882340284
395,142,882340657
395,404,882341403
395,422,882345335
395,517,882341607
395,578,882341362
395,718,882350813
395,848,882352324
395,1349,882349170
396,24,884646314
396,104,884646401
396,270,884645790
396,299,884646289
396,365,884646346
396,371,884646468
396,578,884646436
396,770,884646648
396,912,884646648
396,1450,884645942
397,35,891033395
397,99,891031723
397,104,891032584
397,182,891032474
397,230,891033227
397,252,891031554
397,450,891032868
397,470,891032868
397,531,891034050
397,741,891033582
398,126,876267206
398,159,876266886
398,175,876267173
398,176,876266860
398,178,876266948
398,356,876266741
398,368,876267206
398,619,876267235
398,696,876267014
398,766,876266984
399,44,891273761
399,185,891273509
399,262,891274091
399,270,891283502
399,281,891273509
399,361,891283502
399,610,891274055
399,892,891273761
399,996,891274962
399,1226,891273905
400,25,883765062
400,78,883764974
400,162,883763041
400,197,886481149
400,284,883764421
400,290,883762088
400,304,883764378
400,345,886481149
400,1077,883765731
400,1117,883762414
401,49,891402757
401,118,891402405
401,290,891402757
401,405,891401992
401,631,891402757
401,653,891402310
401,720,891402757
401,861,891402444
401,961,891402358
401,1024,891402617
402,18,879786661
402,25,879785974
402,78,879786221
402,84,879785974
402,191,879786084
402,303,879786052
402,337,879786381
402,404,879786221
402,503,879786052
402,578,879786351
403,27,885548785
403,48,885547314
403,55,885547997
403,348,885547124
403,362,885544769
403,880,885547644
403,898,885549634
403,1096,885549005
403,1369,885549635
403,1644,885549635
404,49,885676526
404,105,885676526
404,158,885676316
404,246,885676452
404,252,885676452
404,290,885676230
404,340,885676490
404,720,885676316
404,882,885676452
404,891,885676316
405,23,879445475
405,92,879445378
405,127,880132115
405,221,882461684
405,307,879540147
405,550,880131954
405,612,879445642
405,735,879445936
405,736,879446588
405,874,879446588
406,182,875044531
406,187,875042642
406,209,875045269
406,367,876341443
406,375,875116964
406,504,875043826
406,558,875553509
406,581,875117053
406,650,875553154
406,889,884201716
407,45,881109019
407,72,881107410
407,92,881108715
407,139,881107666
407,170,881109420
407,200,881107084
407,361,881105077
407,497,881107697
407,572,881107155
407,731,881107666
408,73,876889178
408,131,883790181
408,145,883790430
408,405,883790286
408,423,883790585
408,436,883790851
408,512,883790750
408,579,883790366
408,756,883790218
408,891,883790585
409,13,879969709
409,49,879968890
409,78,879969755
409,87,879969791
409,243,879969484
409,290,879968793
409,306,879969674
409,361,879969027
409,503,879969591
409,696,879969674
410,24,876697479
410,143,886317272
410,362,876699101
410,481,876700137
410,531,892441480
410,601,893213796
410,816,876696739
410,935,876697913
410,1107,876697105
410,1673,893212484
411,44,889679982
411,99,889679791
411,262,889679982
411,290,889679683
411,326,889679715
411,569,889679947
411,653,889679857
411,682,889680073
411,891,889680045
411,961,889679683
412,131,888627138
412,176,888626857
412,377,888627138
412,492,888627137
412,555,888626481
412,667,888627138
412,720,888627137
412,756,888626710
412,825,888626612
412,891,888626881
413,13,891035152
413,77,891035362
413,180,891035663
413,218,891035761
413,348,892845605
413,350,892845634
413,357,891035278
413,409,891035239
413,459,891035405
413,477,892845634
414,9,879649266
414,48,879648360
414,85,879649064
414,151,879648156
414,182,879646413
414,210,879646260
414,572,879647604
414,670,879647749
414,882,886186520
414,1114,880952988
415,48,879717253
415,63,879717572
415,102,879716918
415,103,879717286
415,217,879717071
415,258,879717095
415,289,879717286
415,293,879717649
415,322,879717649
415,630,879717548
416,37,891356864
416,181,891356927
416,187,891356864
416,290,891356790
416,322,891356864
416,493,891356864
416,523,891357070
416,724,891356864
416,740,891357104
416,874,891356891
417,13,875130137
417,76,879744085
417,143,879744085
417,382,879744287
417,388,875129911
417,526,875130100
417,531,875130027
417,772,879744287
417,805,875655986
417,874,875129839
418,13,878738486
418,39,890347138
418,52,890346597
418,102,878738149
418,114,878738854
418,145,878737684
418,281,890346411
418,356,878737945
418,427,878738486
418,631,890346705
419,50,879435722
419,187,879435785
419,192,879435628
419,239,879435663
419,255,879435590
419,263,879435749
419,320,879435590
419,358,879435541
419,604,879435628
419,624,879435785
420,52,879439205
420,145,879439205
420,175,879439791
420,176,879439349
420,248,879439865
420,334,879439684
420,492,879439108
420,756,879439311
420,937,879439684
420,1272,879439791
421,262,891394832
421,281,891394747
421,307,891395759
421,401,891395655
421,421,891394504
421,512,891394558
421,578,891395417
421,610,891395020
421,1016,891394788
421,1035,891395602
422,25,882385785
422,38,882386601
422,265,882386309
422,312,882385542
422,435,882386751
422,545,882386096
422,671,882385294
422,734,882385962
422,746,882386941
422,857,882384526
423,49,885943749
423,131,885943651
423,340,885943685
423,405,885943782
423,492,885943749
423,512,885943651
423,682,885944005
423,752,885943749
423,861,892572448
423,892,892572335
424,49,879701253
424,244,879701253
424,290,879700792
424,361,879701326
424,569,879700486
424,737,879701326
424,816,879701326
424,998,879701253
424,1104,879701326
424,1230,879701253
425,5,891282595
425,41,891282738
425,61,891282836
425,116,891282626
425,215,891282521
425,326,891282521
425,609,891282521
425,1043,891282765
425,1293,891282813
425,1474,891282706
426,67,880859346
426,104,880859722
426,134,880859552
426,503,880859623
426,579,880859084
426,623,880859346
426,654,880859519
426,669,880859115
426,825,880858829
426,891,880858887
427,18,889416229
427,69,889416456
427,268,889415895
427,303,889416260
427,306,889415895
427,337,889416118
427,410,889416657
427,447,889416352
427,614,889416188
427,648,889416456
428,23,892241624
428,67,892241735
428,257,892241459
428,274,892241491
428,277,892241389
428,289,892241576
428,360,892241624
428,395,892241687
428,502,892241459
428,593,892241554
429,86,887509306
429,117,884130671
429,151,884132515
429,283,884133973
429,351,884134677
429,438,884133973
429,608,884133584
429,623,884132230
429,778,884133084
429,1115,884131385
430,35,880585759
430,118,880585491
430,140,880585162
430,428,880585843
430,575,880585730
430,623,880585700
430,653,880585068
430,661,880585802
430,756,880585162
430,780,880585730
431,32,879442737
431,101,879442083
431,186,879444080
431,497,879442785
431,538,879442702
431,695,879442737
431,724,879444473
431,915,879442702
431,1047,879444146
431,1098,879444787
432,32,887769280
432,117,887768669
432,133,887770640
432,142,887769233
432,143,887770640
432,365,887769050
432,373,887771722
432,432,887769233
432,615,887771042
432,720,887768521
433,190,877225484
433,217,877226323
433,244,877225239
433,298,877226164
433,300,877226164
433,428,877225865
433,504,877226569
433,578,877226047
433,1054,877226047
433,1070,877225623
434,61,886724797
434,121,886724797
434,125,886724972
434,531,886724940
434,565,886724940
434,578,886724797
434,615,886724873
434,635,886724913
434,863,886724873
434,877,886724505
435,30,880142851
435,144,880143243
435,356,880140288
435,362,880140192
435,434,881002092
435,457,880140288
435,502,880140433
435,629,880143040
435,878,881002191
435,1096,880143591
436,25,879868096
436,125,879868581
436,152,879868494
436,197,879868529
436,252,879867960
436,351,879868364
436,407,879868308
436,410,879868547
436,446,879868529
436,653,879867960
437,44,877844559
437,99,877844377
437,118,877844489
437,176,877844377
437,244,877844183
437,290,877844062
437,492,877844062
437,900,877844657
437,1024,877844489
437,1168,881127620
438,50,883388325
438,94,883388283
438,115,883390416
438,208,883388354
438,235,883387935
438,528,883390048
438,696,883391027
438,795,883388576
438,901,883390416
438,1008,883389380
439,41,891546785
439,68,891578059
439,145,891577504
439,158,891547637
439,499,891578036
439,568,891577950
439,601,891577894
439,653,891546785
439,681,891546654
439,1016,891548567
440,26,891200417
440,94,891200869
440,138,890988206
440,210,891200078
440,253,891199385
440,484,891200506
440,770,891200320
440,926,891199274
440,1099,891200870
440,1220,891200870
441,26,878854704
441,103,878855847
441,243,878854195
441,409,878856422
441,472,878856110
441,526,878854438
441,592,878856526
441,648,878856290
441,696,878854552
441,708,878854838
442,69,879958866
442,281,879958474
442,299,879959246
442,331,880410652
442,452,879959101
442,714,880411035
442,773,880410701
442,801,879959331
442,1085,879958721
442,1318,880410754
443,105,882216475
443,219,882377726
443,393,882376282
443,404,882395537
443,424,882374497
443,717,882812495
443,734,882372178
443,897,882373464
443,1105,882471362
443,1110,882468790
444,49,879787149
444,118,879787226
444,140,879786892
444,244,879787859
444,252,879786943
444,381,879786691
444,421,879786838
444,839,879786837
444,852,879786943
444,861,879786943
445,31,882892755
445,142,882892675
445,205,882892818
445,356,882893220
445,428,882892818
445,553,882893688
445,648,882893859
445,683,882893602
445,708,882894084
445,1013,882893891
446,41,879012684
446,172,879012858
446,269,879012580
446,621,879012721
446,628,879012811
446,825,879012812
446,852,879012773
446,951,879012858
446,998,879012721
446,1016,879012772
447,32,875263330
447,61,876298593
447,100,875261666
447,159,876297413
447,257,888492759
447,360,875265265
447,658,885490722
447,796,875261350
447,894,876209837
447,943,875265446
448,113,888266810
448,294,888267419
448,316,888267643
448,348,881960361
448,357,888266685
448,453,888267455
448,541,888267315
448,571,888266433
448,754,881960174
448,1029,881959745
449,50,877552612
449,100,888203066
449,102,877554564
449,154,877552641
449,162,877554587
449,174,890939266
449,209,877561411
449,528,877561894
449,557,888206132
449,784,888205866
450,50,884999439
450,96,884999128
450,253,884999193
450,405,884999128
450,498,884999127
450,512,884998993
450,701,884999286
450,815,884999193
450,882,884999170
450,961,884998972
451,25,878585685
451,50,878585826
451,240,879111500
451,252,892230438
451,321,879112436
451,369,879112700
451,457,879112098
451,459,879112582
451,562,879110946
451,698,879111092
452,59,891979402
452,176,890247172
452,270,891979403
452,275,891979403
452,358,890247287
452,381,890246907
452,503,890247287
452,745,891979402
452,1385,891978663
452,1431,891978807
453,44,891888367
453,215,891888244
453,244,891887161
453,290,891887393
453,347,891888509
453,467,891888244
453,569,891888099
453,737,891889281
453,752,891888137
453,951,891888042
454,35,882397058
454,132,882395742
454,196,882548280
454,507,882397133
454,530,882547302
454,575,882397575
454,624,882396734
454,655,882398308
454,894,882395851
454,1109,882549601
455,18,881371977
455,97,881374710
455,221,881373084
455,308,881374048
455,323,881371942
455,376,881375515
455,491,881372078
455,570,881374047
455,633,881374767
455,887,881374849
456,26,886394863
456,58,886396314
456,102,886397109
456,237,886396460
456,277,886396192
456,358,886396521
456,366,886395065
456,572,886397679
456,971,886395166
456,1017,886397679
457,50,886365387
457,230,886365498
457,252,886365734
457,361,886365837
457,377,886365706
457,432,886365467
457,653,886365260
457,716,886365773
457,720,886365231
457,1024,886365638
458,35,879566291
458,40,879562939
458,50,879562859
458,105,879561630
458,234,879563288
458,383,879562860
458,532,879563226
458,553,879563169
458,566,879563169
458,653,879561574
459,154,882912440
459,210,882912205
459,252,882910510
459,267,882912316
459,282,882912235
459,513,882912205
459,601,882912316
459,720,882910837
459,970,882912342
459,1070,882912418
460,2,885355646
460,185,885355679
460,340,885355679
460,347,885355757
460,404,885355890
460,492,885355705
460,513,885356112
460,765,885355930
460,773,885355890
460,946,885355930
461,31,879532534
461,74,879532651
461,88,879532671
461,358,879532385
461,366,879532478
461,372,879532385
461,414,879532773
461,428,879532385
461,677,879532630
461,696,879532460
462,25,875280395
462,57,875288197
462,78,875280181
462,162,875293386
462,218,875291722
462,458,875301653
462,526,875280331
462,657,875284879
462,856,875280417
462,888,875288771
463,7,890285159
463,96,890282986
463,147,890285159
463,348,890284706
463,354,890284651
463,548,890285706
463,583,890284231
463,720,890284651
463,1167,890283636
463,1293,890283690
464,24,875979082
464,141,875978740
464,329,875981230
464,346,875982922
464,425,875982337
464,438,875983023
464,485,892789947
464,657,875979113
464,979,875983129
464,1114,875983129
465,190,883530667
465,210,883529916
465,346,883532120
465,390,883530991
465,434,883531380
465,637,883532119
465,653,883529601
465,703,883531444
465,755,883530190
465,937,883530133
466,41,877384881
466,159,877385457
466,185,889936589
466,270,889943811
466,666,877385381
466,673,877387935
466,766,877385381
466,782,877385731
466,871,877385341
466,1367,889935837
467,27,889827822
467,310,889828154
467,341,889827881
467,358,889827757
467,444,889828026
467,684,889827881
467,727,889828081
467,847,889828027
467,996,889827710
467,1129,889827982
468,37,887923788
468,132,887915646
468,137,887916260
468,289,887925497
468,322,887924027
468,340,887914878
468,348,887928562
468,355,887926999
468,674,887926436
468,764,887927670
469,189,879525373
469,239,879524302
469,240,879523802
469,504,879523947
469,539,879524062
469,542,879523891
469,670,879524266
469,674,879524241
469,868,879524485
469,906,879525237
470,35,878355259
470,96,878354721
470,275,878354722
470,290,878354626
470,312,878355211
470,340,878354859
470,358,878354966
470,428,878355033
470,586,878354791
470,653,878354626
471,35,883364143
471,66,883364250
471,208,883364295
471,250,883364475
471,289,883364143
471,332,883365684
471,363,883364475
471,550,883364433
471,558,883364475
471,592,883364433
472,14,889398198
472,39,889395678
472,54,889395921
472,103,889396509
472,113,889396509
472,268,889388357
472,330,889388818
472,457,889396645
472,874,889387982
472,980,889395563
473,11,878157456
473,142,878157329
473,149,878157357
473,223,878157427
473,243,878157456
473,356,878157299
473,428,878157507
473,662,878157299
473,666,878157544
473,673,878157329
474,24,879178645
474,64,879178370
474,210,879178518
474,299,879178777
474,389,879178731
474,407,879178884
474,428,879178455
474,535,879178518
474,1077,879178542
474,1207,879178884
475,11,891208037
475,97,891208650
475,162,891208492
475,217,891208492
475,239,891208520
475,289,891208356
475,298,891208433
475,390,891208576
475,1286,891207665
475,1379,891208689
476,50,891035441
476,61,891035056
476,86,891035289
476,96,891035211
476,141,891035489
476,262,891035247
476,503,891035528
476,720,891035056
476,1117,891035267
476,1168,891035144
477,23,879461741
477,34,879462041
477,53,879460028
477,310,879461143
477,343,879461447
477,511,879460648
477,562,879460894
477,726,879461015
477,770,879460547
477,865,889125905
478,23,891195298
478,87,881449561
478,217,891195057
478,365,881449737
478,376,891195532
478,428,881254899
478,475,891195417
478,510,882807416
478,548,891195746
478,553,881450017
479,29,879874418
479,60,879875069
479,269,879874297
479,279,879875187
479,404,879875188
479,492,879874388
479,596,879875040
479,609,879874112
479,852,879874112
479,1060,879874902
480,274,883446404
480,404,883444832
480,426,884050192
480,448,884036466
480,456,883445168
480,500,883446600
480,592,884044654
480,622,884050879
480,735,883446685
480,1093,884045361
481,61,887644023
481,118,887643461
481,290,887644023
481,358,887644063
481,361,887644023
481,447,887644063
481,492,887643096
481,595,887644022
481,669,887644023
481,808,887643340
482,32,885828574
482,109,885829045
482,276,885828543
482,327,885828574
482,341,885828773
482,343,885828426
482,439,885828339
482,489,885829153
482,551,885828297
482,582,885829045
483,10,879969454
483,175,879969210
483,308,879969539
483,360,879969878
483,455,879969512
483,497,879969323
483,630,879969814
483,694,879969644
483,700,879969415
483,726,879969692
484,30,884132037
484,94,884130933
484,142,884131717
484,192,884130995
484,217,884130911
484,351,884130619
484,614,884130593
484,701,884129868
484,815,884129979
484,945,884129923
485,13,875427103
485,69,875427739
485,199,875428765
485,290,875427021
485,388,875427812
485,393,875427629
485,407,875427993
485,598,875427873
485,1207,875427532
485,1610,875428702
486,41,891362812
486,86,891448200
486,105,891363191
486,145,891445388
486,224,891448530
486,861,891362773
486,961,891448731
486,998,891362812
486,1258,891447990
486,1615,891449466
487,18,878953129
487,78,878953019
487,254,878953592
487,290,878950353
487,300,884047754
487,383,878952866
487,396,885170586
487,503,878952471
487,572,878954086
487,619,878953751
488,54,876066374
488,57,876067146
488,119,876066038
488,208,876066633
488,218,876072633
488,248,876066531
488,386,876067686
488,712,876071097
488,736,876065962
488,1029,876065822
489,35,879541298
489,67,879541112
489,69,879541475
489,126,879541207
489,204,879541207
489,257,879541158
489,276,879541158
489,290,879540508
489,330,879541207
489,653,879540593
490,15,888636573
490,103,888634110
490,220,888637440
490,240,888632496
490,265,888636810
490,310,888634111
490,477,888635144
490,538,888632443
490,670,888635080
490,901,888634475
491,26,875941972
491,96,875940693
491,125,875941763
491,179,875941022
491,258,875941086
491,311,875941191
491,367,875941111
491,671,875941191
491,719,875941155
491,725,875941224
492,35,878759705
492,154,879310580
492,250,879310730
492,515,878759926
492,699,879310965
492,770,879310679
492,815,878759529
492,859,879362292
492,974,879310445
492,1071,879362178
493,32,891293698
493,99,891293606
493,101,891294108
493,176,891293606
493,222,891293974
493,348,891294896
493,450,891294707
493,461,891294365
493,545,891294530
493,1091,891294568
494,32,881957681
494,255,881957054
494,352,881957054
494,360,881955960
494,461,881955867
494,528,881961689
494,600,881957353
494,714,881954617
494,951,881953907
494,1168,881962988
495,22,885599598
495,102,885598961
495,185,885597932
495,390,885599682
495,400,885599598
495,551,885599718
495,582,885599073
495,720,885597821
495,861,892501059
495,867,885599533
496,95,891189306
496,290,891184567
496,298,891189305
496,483,891189631
496,491,891188296
496,513,891185919
496,666,891185209
496,724,891185129
496,752,891189716
496,1197,891185919
497,211,883875756
497,265,883876005
497,357,883873556
497,383,887720111
497,473,883875303
497,515,883876370
497,653,883864749
497,746,890010025
497,896,883876251
497,1017,883873941
498,96,883702255
498,269,883701980
498,270,883702088
498,340,883702448
498,354,883701792
498,595,883701927
498,653,883701980
498,720,883701792
498,882,883702370
498,1003,883702945
499,31,884638548
499,157,879454675
499,290,879438191
499,362,879454753
499,367,880383467
499,439,880383467
499,499,880383174
499,510,880383126
499,611,892667891
499,844,879438072
500,174,887831447
500,245,887908861
500,299,887832043
500,412,887839081
500,481,887837739
500,512,887831273
500,527,887912634
500,528,887911730
500,549,887911973
500,560,887912298
501,25,889333414
501,49,888631126
501,63,889333823
501,118,888631349
501,157,889333274
501,221,889334189
501,312,889333340
501,594,889334334
501,619,889334477
501,691,889334004
502,119,874873157
502,231,878044852
502,236,874873703
502,242,882100828
502,343,874873198
502,346,878044851
502,367,874874109
502,472,874874308
502,498,877984213
502,711,874874850
503,96,883504593
503,270,883504682
503,281,883504654
503,289,883505396
503,298,883505379
503,460,883504844
503,492,883504564
503,732,883504889
503,815,883504818
503,1024,883504748
504,13,889965997
504,105,889964239
504,262,889964162
504,281,889964121
504,381,889964677
504,404,889965997
504,453,889965997
504,653,889964239
504,720,889964121
504,873,889966088
505,21,875463351
505,27,875309350
505,48,875463440
505,99,885180947
505,156,875463595
505,257,875462645
505,338,875462645
505,391,875462689
505,636,875311225
505,937,875462867
506,13,883777281
506,77,883777346
506,167,883768886
506,245,883776977
506,255,883767383
506,267,883767665
506,322,883767140
506,474,883777047
506,582,883767608
506,1017,883775341
507,52,890005102
507,281,890004778
507,460,890004916
507,586,890004827
507,610,890004827
507,642,890004938
507,720,890004702
507,882,890004863
507,1024,890004916
507,1281,890004952
508,61,887658604
508,145,887659192
508,158,887658676
508,270,887658844
508,340,887659123
508,396,887658975
508,421,887659805
508,595,887659192
508,720,887658604
508,732,887659718
509,7,888580143
509,201,888579569
509,230,888579520
509,255,888579747
509,257,888579474
509,308,888579520
509,321,888579520
509,720,888578289
509,1163,888579569
509,1410,888578602
510,11,885062519
510,98,885062601
510,141,885062519
510,158,885062286
510,190,885062286
510,348,885063273
510,351,885063549
510,615,885062453
510,623,885063304
510,912,885062602
511,44,891451149
511,50,891452276
511,185,891451341
511,244,891451341
511,326,891452177
511,358,891627857
511,424,891627606
511,716,891451693
511,720,891451083
511,1099,891451402
512,11,883700187
512,144,883703144
512,237,883701800
512,492,883699464
512,493,883703495
512,639,883701018
512,670,883701154
512,932,883703167
512,1020,883703495
512,1105,883702602
513,78,876823804
513,197,876824266
513,243,876823266
513,268,876823541
513,365,876823804
513,420,876824079
513,491,876823266
513,502,876823804
513,553,876823645
513,1197,876823597
514,49,883590800
514,118,883591109
514,140,883590443
514,269,883590913
514,270,883591195
514,361,883590972
514,569,883590913
514,653,883590800
514,692,883590609
514,931,883591489
515,35,891290593
515,248,891290649
515,263,891290649
515,278,891290685
515,290,891290565
515,355,891290649
515,358,891290565
515,670,891290594
515,863,891290649
515,1099,891290565
516,96,887667681
516,332,887667575
516,340,887667708
516,377,887667780
516,653,887667439
516,861,887667751
516,929,887667780
516,1003,887667780
516,1024,887667780
516,1104,887667808
517,51,884636151
517,155,884636542
517,232,884636583
517,409,884634731
517,593,884634578
517,658,884634785
517,751,884634615
517,822,884635288
517,888,884635205
517,921,884634785
518,42,883348308
518,142,883347975
518,210,883348236
518,247,883348656
518,356,883348080
518,453,883348080
518,535,883347891
518,553,883348435
518,648,883348185
518,1117,883346823
519,24,881086393
519,78,881085893
519,299,881086644
519,351,881086780
519,361,881085256
519,365,881085843
519,644,881086518
519,653,881085217
519,696,881086468
519,1115,881086393
520,25,884475825
520,113,884477775
520,147,885254307
520,218,885253266
520,254,885253808
520,279,884476302
520,321,884478049
520,374,884478358
520,414,884476067
520,475,885254250
521,2,885170330
521,275,885170330
521,326,885169083
521,361,885169052
521,492,885168591
521,512,885168862
521,653,885168906
521,1068,885170585
